"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 06 10:04:08 UTC 2024","Mon May 06 10:04:09 UTC 2024","1132","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.3 ",""
"passed","Mon May 06 10:03:58 UTC 2024","Mon May 06 10:03:59 UTC 2024","458","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.4 ",""
"passed","Mon May 06 10:05:14 UTC 2024","Mon May 06 10:05:15 UTC 2024","478","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.4 ",""
"passed","Mon May 06 10:05:15 UTC 2024","Mon May 06 10:05:16 UTC 2024","458","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.6 ",""
"passed","Mon May 06 10:05:18 UTC 2024","Mon May 06 10:05:18 UTC 2024","473","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.11 ",""
"passed","Mon May 06 10:05:17 UTC 2024","Mon May 06 10:05:18 UTC 2024","467","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.10 ",""
"passed","Mon May 06 10:04:38 UTC 2024","Mon May 06 10:04:38 UTC 2024","507","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.15 ",""
"passed","Mon May 06 10:03:54 UTC 2024","Mon May 06 10:03:54 UTC 2024","456","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.8 ",""
"passed","Mon May 06 10:04:34 UTC 2024","Mon May 06 10:04:35 UTC 2024","510","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.8 ",""
"passed","Mon May 06 10:03:41 UTC 2024","Mon May 06 10:03:43 UTC 2024","1326","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.2 ",""
"passed","Mon May 06 10:04:51 UTC 2024","Mon May 06 10:04:52 UTC 2024","578","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.40 ",""
"passed","Mon May 06 10:03:43 UTC 2024","Mon May 06 10:03:44 UTC 2024","457","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.5 ",""
"passed","Mon May 06 10:04:02 UTC 2024","Mon May 06 10:04:03 UTC 2024","489","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.13 ",""
"passed","Mon May 06 10:04:01 UTC 2024","Mon May 06 10:04:01 UTC 2024","634","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.10 ",""
"passed","Mon May 06 10:03:54 UTC 2024","Mon May 06 10:03:54 UTC 2024","452","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.7 ",""
